dataset,lang,file,transcription,inference_time_sec
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22271359.wav,ଭୟଙ୍କର ଦୌଡ଼ରେ ଯୂତାଜୁଡ଼ିକ କେଉଁଠାରେ ଯିଚେ ଗୋଡ଼ରୁ ପଡ଼ିଗଲାସେ ଜାଣି ନ ଥିଲେ,0.5046
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22271955.wav,ଝେଲଖାନା ହାଜାତ ଆଶା ମିଶକୁ ଚାଲଣ ହୋଇ ଆସି ନାଜାର ଖାନାରେ ବସିଛନ୍ତି,0.4957
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22271987.wav,ମହମାଜନ ଅନୁମତି ଘେନୀ ସନ ବାବୁ 6ଳକେଷଳ କେଟିକମଯାକକୁ ଚଲିଗଲେ,0.4798
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22272028.wav,ଗ୍ରାମର ଲୋକଙ୍କ ଭେଦା ପଇସାରେ ପୂଜା କର୍ଚ୍ଚ ଚଲେ,0.4337
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22272032.wav,ସେଥି ସକାଶେ ପାଣ ଗ୍ରାମମାନଙ୍କରେ ଅଧିକାଂଶ ରାତ୍ରୀ ଖେପଣ କରିବାକୁ ହୁଏ,0.5422
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22272036.wav,ଏ ଦେଖନ୍ତୁ ନା ଦରଭୁଡ଼ି ମାଇକିନିଆ ଦିଉଟି ଇଶାରାରେ କ'ଣ କହୁ କହୁ ତୁନି ହୋଇଗଲେ,0.5366
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22272107.wav,ଜମାଦାରେ ଗ୍ରେସପିନ୍ଦି ଛାତି ଫୁଲାଇ ସାହ ମୋଝି କୋହିରିରେ ବାଲେଷର ସଦର କଚେରିକୁ ରବାନା ହେଲେ,0.5998
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22272109.wav,ଗହେ କହିଲା ମୁଁ ସାାନ୍ତେ ଭଗିଆୟ ନାମରେ ଆଟକ ଅଦାଲାତରେ ନାଳିଷ କରିଥିଲେ,0.5066
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22272208.wav,ସୁନ୍ଦର ତିହାଡି ଆପଣଙ୍କ କୂଡ ପୁରୋହିତ ଯେହେତୁ ତାହାଙ୍କ ବାପା ପୁରୋହିତ ଥିଲେ,0.5078
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22272209.wav,ଯୁହାର ବେଳେ ବାମୁଙ୍କ ଗୁଢ଼ରୁ ହାତରୁ ଝାଣ ଲାଗିଲା,0.4771
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22272210.wav,ଗାଲ ଦୁଇଟି ଦାନ୍ତ ସନ୍ଦୀରେ ହନୁ ହାଡ଼କୁ ଲାଗିଯାଇଛି,0.4586
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22272211.wav,ମୂଲକର ଆଝୀୟଙ୍କ ପରି ମାଳତିଟି ବି ଦିନକୁ ଦିନ ବଢ଼ି ପନ୍ଦର ବର୍ଷରେ ପାର ଦେଲା,0.5617
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22272235.wav,ମାତ୍ର ନବାଗତ ଡକାୟତ୍ମାନଙ୍କ ଆକାର ପ୍ରକାର ଓକଥବକଥନ ଶୁଣି ସେମାନଙ୍କ ସନ୍ଧେ ଅଦୁର ହେଲା,0.5384
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22272236.wav,ସ୍ଥାନେସ୍ଥାନେ ଖଣ୍ଡେ ଖଣ୍ଡେ ସଗଡ଼ ଥୁଆ ହୋଇଛି,0.4339
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22275541.wav,ଶିବୁଭାଇ ସ୍ରଧା କରିକିଛି ପାଠ ପଢ଼ାଇ ଦେଇଛନ୍ତି,0.4797
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22275552.wav,ସ୍ତ୍ରୀଲୋକଟୀ ପୁନର୍ବାର ଗୋଟିଏ ଶୁକି ଫୋପାଡ଼ି ଦେଲେ,0.4301
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22275573.wav,ଆଠମ ଲିଖ୍ ଉପରକୁ ମୁଣ୍ଡାପଡ଼ା ଗାଁଠାରୁ କଇତ୍ରା ଗଡ଼ଯାଏ 6-7 ମାଇଲ ଭିତରେ ଭୀଷ୍ମ ପଡ଼େ,0.5862
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22275613.wav,ବାବୁ ହସୀ ହସି କହିଲେ ହଁ ହଁ ଭଗବତି ଢାଣୀ,0.4339
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22275614.wav,ଜେନା ମଜବୁର ଆପଣା କାମରେ ଖୁବ୍ ଭୁସିଆର,0.4456
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22275615.wav,ସେଥି ସକାଶେ ବଗିଚାର ସଜନାସାଗକିରାଇ ମଧ୍ୟ ହତକୁ ଯାଏ ନାହିଁ,0.4609
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22275638.wav,ସାମସାଉ ଚମକୀପଡ଼ି ଅନାଇଲା ଘର ଭିତରେ ଛାତିଏ ଗହିର ଗୋଟାଇ ଗାତ,0.5067
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22275641.wav,ବାକି ଯେ କେତେ ମାଣ ମଙ୍ଗରାଜ ସମ୍ଭାଳିଛନ୍ତି ବୋଲିଅଛି,0.4436
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22278034.wav,ଆପଣ ଛେଉଣ୍ଟଟିକୁ ଠିକେ ଦେୟା କରନ୍ତୁ ସେହି ପାଞ୍ଚସରେ ମଙ୍ଗୀ ଯାଆନ୍ତୁ,0.5191
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22284442.wav,ଟଙ୍କା ଆପଣ ଅଜିଛନ୍ତି କି ଟଙ୍କା ଆପଣଙ୍କୁ ଅଜି,0.4798
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22284443.wav,ବଗିଚା ପଗାର ଚାରିପାଖ ସୁନାର ଖାଇ ପାଉଁଶ ବାଡ଼ ପ୍ରାଚିର ପରି ବେଢ଼ି ରହଇଅଛି,0.5548
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22284444.wav,ରୋଜ ସଞ୍ଜ ବେଳୁ ପାଖରେ ବସାଇ ରାତି ଦୁଇ ଘଡ଼ି ଯାଇଁ ପଢ଼ାନ୍ତି,0.5343
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288668.wav,ବହୁ ମାଉଶୀ ବିଦାୟ ହୋଇଗଲା ବାଦ ତାଙ୍କ ରୂପଗୁଣ ବିଷୟରେ ଢେ ସମାଲୋଚନା ହେଲା,0.5186
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288677.wav,ଆଉ ସେ କଥା କିଛି କହିଲେ ନାହିଁ କାରଣ କାଳେ ପିଲା ଭୟ କରିବ,0.4728
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288678.wav,ଲକ୍ଷୟଲେଖ ଟଙ୍କାର କାରବାର,0.4001
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288686.wav,ଏ ନେ ଗ୍ଭରିଟାଟଙ୍କା ବାଟ ଖରଜ କରିବୁ ଖଜା କିଣି ଖାଇବୁ,0.4922
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288689.wav,ସାଗ ସନ୍ତୁଳୀଲେ ଗାଗୋଟାକ ମହକୀ ଯାଏ,0.4538
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288691.wav,ସାନ୍ତାଣୀ କ'ଣ ପୂର୍ଣ୍ଣକାର୍ଯ୍ୟ କରିବାକୁ ଖଡ଼ିରତ୍ନେ କହିଗଲେ,0.4652
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288845.wav,କରିଫୁରରେ ପହଞ୍ଚିବାକୁ ହାତ ଗଣତା ଠିକ୍ 5ଚିଶ ଦିମ ାଗିଲା,0.4712
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288863.wav,ହେଲେ ସେହଇଟା କ ସମସ୍ତଙ୍କ କପାଳକୁ ଗଟିଥାଏ,0.4431
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288864.wav,ପୁନର୍ବାର କହିଲା ମଙ୍ଗରାଜେ ବାନ୍ଧି ଆଣିଛନ୍ତି,0.4405
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288891.wav,ପହରଣ ସମସ୍ତଙ୍କର ଏକ ଛୋଟିଆ ମୋଇଳା ଚିରକୁଟ ଚିରା ଖଣ୍ଡେ ଖଣ୍ଡେ ଲୁଗା,0.5239
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288915.wav,ସାଡି ଦିନ ହେଲା ମେଗା ଧରିଥିଲା କିଏ ଜାଣେ ତାଯି ଏବେ ଭୋଷଣ୍ଡ ପାହାର ପାଣି ଅଜାଡ଼ି ଦେବ,0.5413
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288920.wav,ସକାଳୁ ପ୍ରଧାନଙ୍କ ଗାରେ ଚୁରିତାନିକା ବାହାର ପଡ଼ିଲା,0.4238
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288928.wav,ରଗୁନାଧ ଯିଉଙ୍କ ମନ୍ଦିର ଏସ୍ଥାନୀୟ ସମସ୍ତ କ୍ଷୁଦ୍ର ଦେବାଳୟ ମଧ୍ୟରେ ପ୍ରଧାନ,0.5058
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288945.wav,ସେମାନେ ତ ଏଡେ ପାରୁଆ ହେଲେ ତୁମ୍ଭକୁ ଜଣିଲେ,0.4152
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22288972.wav,ମିଶ୍ରେ ତୋ ଏକା ବେଳେକେ ବସିଗଲେ ସରକାରୀ ଲୋକ କେଜାଣେ ଗଣଡ କରି ପକାଇବେରେ ବାପା,0.5552
aikosh_odia,odia,aikoshdataset\odia\common_voice_or_22446033.wav,ଗାଦୀପୂଜା ଦକ୍ଷିଣା ଯାହାର ଯାହା ଶକ୍ୟ କିନ୍ତୁ ପାଞ୍ଚ ଶୁଖାରୁ ଊଣା ନୁହେଁ,0.5595
aikosh_tamil,tamil,aikoshdataset\tamil\10072217146537983584.wav,லக்கா்சிங் பஜனியை வழங்கினார் பாடகர் ராஜு கண்டல்வலும் அவருடன் வந்திருந்தார்,1.9568
aikosh_tamil,tamil,aikoshdataset\tamil\10072241588933076862.wav,நீங்கள் உங்கள் சொந்த கருத்தைத் தவிர அரசாங்கங்களின் ஆலோசனையைப் பிற விரும்பலாம் ஆனால் அவர்களின் ஆலோசனை அவர்களின் குடிமக்களுக்கென உருவாக்கப்பட்டுள்ளது நீங்கங்கசொந்தகததைநீங்கள் உங்கள் சொந்த கருத்தைத் தவிர அரசாங்கங்களின் ஆலோசனையைப் பிற விரும்பலாம் ஆனால் அவர்களின் ஆலோசனை அவர்களின் குடிமக்களுக்கென உருவாக்கப்பட்டுள்ளது,1.111
aikosh_tamil,tamil,aikoshdataset\tamil\10151944176129497809.wav,முக்கியமான மேடைகளில் இசை நிகழ்ச்சி முடிந்திருந்தாலும் விலாவின் சில பிரிவுகள் இரவு இசைப்பதைத் தொடரும்,0.7319
aikosh_tamil,tamil,aikoshdataset\tamil\10170056955437280049.wav,அந்தப் பாலம் செப்டம்பர் 20017ழஇல் பிரசீலிய சுங்கத்துறை சோதனை சாவடிகள் தயாரானதும் முழுவதுமாகச் செயல்பட திட்டமிடப்பட்டுள்ளது,0.5905
aikosh_tamil,tamil,aikoshdataset\tamil\10222238337252024030.wav,பேருந்துகள் நாள் முழுவதும் மாவட்டங்களுக்கு இடையிலான பேருந்து நிலையத்திலஇருந்து ஆற்றின் குறிக்கே புறப்படுகின்றன இருப்பினும் பெரும்பாலானவை குறிப்பாக கிழக்கு நோக்கிச செல்லும் பேருந்துகள் மற்றும் ஜாகர் பும்தாங் ஆ்ற முதல் ஏல்ற மணிக்கு இடையே புறப்படச் செல்லுகின்றன,0.951
aikosh_tamil,tamil,aikoshdataset\tamil\10265284731185110799.wav,துனி மிகவும் வெப்பமடிந்ததலை அனுமதிக்கப்படி கவனமாக இருக்கவும் அதனால் துனி சுருங்கலாம் அல்லது தீவிர நிகழ்வுகளில் துணி தீயால் வாடப்படலாம்,0.7514
aikosh_tamil,tamil,aikoshdataset\tamil\10278812186982315493.wav,இதன் விலைவாக 2ரண்டு மீன் வகைகள் அழிந்துவிட்டன மேலும் ஹம்பேக்சப் உட்பட மற்ற 2ரண்டு அழியும் நிலையில் உள்ளன,0.5449
aikosh_tamil,tamil,aikoshdataset\tamil\10296046279567274586.wav,ரோம் நகரில் பல இடங்களில் ஏராளுமான பெரிய தொலைகாட்சி தெரைகள் அமைக்கப்பட்டு மக்கள் இந்த விலாவாகைக் காண முடிந்தது,0.4941
aikosh_tamil,tamil,aikoshdataset\tamil\10367238297771483490.wav,வலைப பதிவுகளின் சரியான பயன்பாடு மாணவர்களை மேலும் விமரிசகர்களாகவும் பகுத்தாய்பவர்களாகவும் ஆக்கும் இனைய கேல்விகளுக்குப பதிலளிக்கும்போது அவர்கள் அடுத்தவர்களுடைய கருத்திற்குத தங்கள் பதிலை சொல்வதுடன் தங்களுக்கே உரிய ஓர் நிலையை எடுக்கவும் உதவுகிறது ஓரஆவேக் 202,1.0006
aikosh_tamil,tamil,aikoshdataset\tamil\1039497074136799281.wav,பெர்ரி இன்றிரவு காகஸின் முடிவுகளை மதிப்பிடுவதற்காக டெக்சாக்ஸுக்குத் திரும்புவேன் இந்த பந்தயத்தில் எனக்கு ஒரு பாதை இருக்கிறதா என்பதை இது தீர்மாணிக்கும் என்று கூறினார் ஆனால் பின்பு அவர் பந்தயத்திலேயே இருந்து ஜனவரி 291 இல் தென் கரோலினா முதன்மை போட்டியில் போட்டியிடுவார் என்று தெரிவித்தார்,1.1073
