model,true_lang,pred_lang,confidence,sample_id,label_quality,source,correct,model_label
facebook/mms-1b-all,as,as,,as::spzmwjosm_y__u__s131---0603.370-0613.490.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jzi7rv8fis8__u__s15---0045.750-0055.170.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::rb3izszby-y__u__s37---0224.090-0237.210.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::juedpmhg_re__u__s1---0099.280-0108.590.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::3a2s8k6yy4q__u__s100---0969.860-0988.750.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::5nbk0wrc2vk__u__s0---0211.560-0225.240.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::djl5dhwlfuk__u__s13---0108.780-0115.080.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::vtk0e6y5bai__u__s0---0158.260-0171.840.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::kaq_yntgzbw__u__s32---0066.760-0074.290.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::4lshilfbyl8__u__s31---0198.980-0205.480.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::9ejscceeapy__u__s0---0084.480-0087.140.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::go8umxpe8by__u__s30---0230.130-0235.750.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::aql9wrh5oua__u__s0---0025.670-0029.320.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::4-j-6wa1-1s__u__s0---0219.980-0236.040.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::9bwlflsaapy__u__s20---0153.590-0159.360.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::-v10up8_pik__u__s2---0400.650-0405.760.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::gjmkrqyblgu__u__s44---0290.130-0296.690.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::wiahzhoys40__u__s0---0102.610-0117.590.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::tc2jpxmdrxo__u__s11---0061.050-0065.500.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jsgbusziceo__u__s14---0101.580-0113.230.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::1ot4kbyqwlu__u__s57---0346.420-0353.570.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::fam5km02y0k__u__s0---0161.520-0174.870.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::joj1a_wp7jk__u__s123---0479.710-0487.160.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ximj50swbyu__u__s19---0371.540-0376.170.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::zkxdzrkurne__u__s100---0622.180-0626.960.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::1yfhhjcemwo__u__s20---0032.980-0051.770.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::lefjr5pgg_a__u__s108---0200.460-0213.970.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::6zvssifq2iw__u__s40---0247.680-0254.240.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::wyik1svxrkk__u__s0---0065.160-0074.890.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::qb-pe4q2jhe__u__s105---0457.250-0462.980.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::cniq_bptjts__u__s1---0013.880-0033.310.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::lujuhb14764__u__s21---0154.230-0158.960.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::kdrusmeei6o__u__s5---0465.240-0470.060.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ju57g3__itc__u__s91---0651.260-0668.470.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::wbpszkltsv8__u__s0---0000.000-0014.060.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::pxzoi83yskk__u__s134---0913.860-0918.820.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::plngs_r94lw__u__s10---0073.860-0092.620.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::5mmipqz61oq__u__s0---0000.000-0012.050.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::vtyryakqkkw__u__s15---0108.050-0120.000.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ntqqjphqj8e__u__s3---0026.990-0031.070.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::kvp9fefmlcm__u__s11---0093.130-0100.620.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::6kv7tn_zupa__u__s30---0235.050-0239.400.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::sqrahpcz3dy__u__s0---0054.790-0074.090.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::4-j-6wa1-1s__u__s0---0000.000-0015.300.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::spwec7ilory__u__s11---0492.110-0508.240.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::7k-z38xp5js__u__s1---0058.320-0061.070.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::qedwcbypcs8__u__s50---0311.320-0324.910.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::qsxm2nrxdhw__u__s19---0492.010-0496.790.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jbnbe7gmhwg__u__s27---0177.910-0183.620.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::zw-2vicc6m8__u__s28---0204.670-0208.820.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::4sko27clmuw__u__s0---0167.660-0173.840.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::odj0b5nfujo__u__s0---0119.490-0135.920.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::943uujy6hrw__u__s102---0188.350-0191.950.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jdfgytvzmdu__u__s2---0006.110-0010.820.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::nxhm1duul4o__u__s18---0120.660-0126.360.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::inrhcse1pye__u__s222---1493.990-1504.610.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::xoefjgvdenu__u__s41---0229.710-0239.870.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::sqjilyq3hly__u__s13---0098.100-0104.710.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::8jqoutcytt0__u__s2---0061.700-0078.200.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::d-bhwh0sl9s__u__s1---0036.110-0054.120.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::dbhc4ws484y__u__s112---0159.210-0168.840.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::fu-wjomdks8__u__s13---0094.110-0109.220.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::lefjr5pgg_a__u__s108---0551.200-0561.680.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::92blw1evrde__u__s0---0116.500-0121.890.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::c83kcf04ena__u__s0---0000.000-0011.530.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::dwwxa_w0jz0__u__s101---0623.280-0642.300.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::tmdd_3y8y3o__u__s16---0125.430-0142.480.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::7k929_dq5ag__u__s62---0391.130-0398.190.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::gsohbgsn8r0__u__s157---0959.200-0961.880.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::wowgjrefsko__u__s13---0183.110-0186.790.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::vljbukw_ktc__u__s104---0437.940-0449.560.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::pvibfpatq40__u__s15---0048.110-0052.990.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::c61yplrkpsm__u__s125---0778.070-0786.640.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jfpbfgc-6di__u__s104---0033.680-0044.410.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::d2w3mymqx00__u__s14---0217.870-0228.210.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::s47u26uwobk__u__s141---0875.650-0885.010.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ecox3oj-koe__u__s4---0019.590-0024.170.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::myafnqlsvei__u__s1---0105.300-0124.230.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::juedpmhg_re__u__s74---0465.970-0475.310.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jfpbfgc-6di__u__s14---0573.430-0583.600.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::76dx_lgb9zi__u__s110---0841.370-0851.300.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::089t-gnwriu__u__s13---0072.730-0080.480.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::xt25cm5x6bu__u__s42---0297.060-0312.720.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jbnbe7gmhwg__u__s111---0789.850-0799.560.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ldon_-xhnvg__u__s14---0114.140-0123.660.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::qcruth5ncjg__u__s25---0157.010-0162.440.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::rb3izszby-y__u__s76---0467.020-0474.880.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::joj1a_wp7jk__u__s123---0309.820-0314.930.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::tq1-dy-2xhw__u__s12---0143.040-0151.370.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::03ikmzwek7w__u__s40---0301.510-0309.920.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ikbuj4c6cou__u__s0---0096.590-0104.880.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::_hgi_v4mgoi__u__s0---0079.430-0096.540.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::poesorvggeq__u__s14---0348.430-0361.750.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::o-axanfac3y__u__s14---0137.240-0146.650.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::t808qmftvlo__u__s0---0811.820-0822.710.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::qunaaspjxqw__u__s27---0168.290-0175.950.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ulweedjvrac__u__s13---0085.620-0089.370.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::nrkrdcsv_ei__u__s43---0260.200-0279.330.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::4ook495l2tw__u__s1---0296.090-0312.200.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::fkknc6km38c__u__s0---0264.610-0273.940.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::h_fduj5lrk0__u__s3---0206.860-0219.460.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::kpdrf0zegis__u__s103---0465.700-0470.600.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ekg4vggssjg__u__s10---0086.410-0094.870.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::t808qmftvlo__u__s0---0578.970-0587.920.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::7obefmhl_dk__u__s49---0290.760-0308.570.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::50ll12mx7oy__u__s0---0409.270-0419.210.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::jtrwjs7t3pw__u__s68---0681.260-0691.740.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::vgmws2jkwty__u__s19---0042.650-0051.820.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::kximr8ix2ea__u__s0---0059.480-0064.290.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::pyk91o4tx-i__u__s30---0209.440-0213.660.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::gn00tz6ywea__u__s0---0000.000-0012.210.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::u5zaisnsnq8__u__s53---0391.320-0397.020.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::t1g2ee62puo__u__s0---0331.350-0345.980.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::gvlwjzjnani__u__s17---0380.150-0398.520.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::mhsyae-n7je__u__s1---0159.710-0166.320.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::a2demuhakk8__u__s10---0184.280-0188.300.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::9_78-nun-us__u__s26---0171.890-0184.700.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::uwni9wslinc__u__s30---0216.790-0225.760.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::39aaj45ri44__u__s1---0111.790-0120.390.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::w4rpvcyguzu__u__s1---0158.130-0162.810.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::ntwqairvrde__u__s16---0164.030-0168.100.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::osksypohgcc__u__s62---0367.300-0373.310.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::dy1jmfzbike__u__s23---0164.800-0182.830.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::m4dto2dwt7s__u__s101---0655.400-0671.990.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::spzmwjosm_y__u__s131---0761.790-0773.580.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::uuxdjjcvrrk__u__s110---0759.200-0769.370.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::hs3gx6t4iug__u__s0---0148.940-0153.280.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::dh6935wlpy8__u__s1---0122.990-0128.880.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::sqonlwc_a8o__u__s0---0120.980-0134.050.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::xhzcuzjkoci__u__s21---0248.650-0255.210.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::zmnqpjrdrtu__u__s11---0170.310-0174.550.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::0ttrairvz1o__u__s0---0029.340-0045.290.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::sbi9pdgkhea__u__s11---0109.400-0123.240.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::k7xdhxmpwwu__u__s30---0223.040-0232.970.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::nwl751_anxa__u__s0---0000.000-0006.180.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::xi55q5lixp4__u__s0---0008.960-0020.490.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::9cfn4whutlk__u__s4---0087.860-0102.230.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::s6njurue-ag__u__s17---0235.500-0255.100.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::obtmfz2cihw__u__s28---0313.330-0316.830.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::dwwxa_w0jz0__u__s122---1474.280-1484.080.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::rfhnnpgx3o8__u__s235---1503.660-1514.050.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::hr2boskoy-c__u__s0---0133.640-0142.520.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
facebook/mms-1b-all,as,as,,as::diuqqbpo2rs__u__s304---0383.850-0389.420.wav,proxy,FacebookMMS_1B ASR\results\all_predictions.csv,True,Facebook MMS-1B-All
