dataset,source_dataset_language,true_language,predicted_language,confidence,audio_path
aikoshdataset,bengali,bn,bn: Bengali,-0.010831373743712902,aikoshdataset\bengali\14590335780685812100.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.3841830625315197e-06,aikoshdataset\bengali\14608171811794644509.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.02372332662343979,aikoshdataset\bengali\14696143956376727022.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0012335318606346846,aikoshdataset\bengali\14710827673064456922.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\14750067894761997031.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.028910784050822258,aikoshdataset\bengali\14810742214155481754.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0018310461891815066,aikoshdataset\bengali\14860452172746777152.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.0531076592742465e-06,aikoshdataset\bengali\14884551329279680282.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.6954811548639555e-06,aikoshdataset\bengali\1489237356869569449.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.3007127310847864e-05,aikoshdataset\bengali\14954597943827090163.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.3841855067985307e-07,aikoshdataset\bengali\15006794035412576760.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0020839895587414503,aikoshdataset\bengali\15049544082874057867.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\15056506095613471523.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0009197533945553005,aikoshdataset\bengali\15100709442673803448.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.790783375734463e-05,aikoshdataset\bengali\15103352557704710149.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.0490362910786644e-05,aikoshdataset\bengali\15144155722084843475.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00016807096835691482,aikoshdataset\bengali\15193187179805781449.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0015882747247815132,aikoshdataset\bengali\15225684904896733754.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\15288513624271690897.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00032908268622122705,aikoshdataset\bengali\15290330371762163289.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.09038787335157394,aikoshdataset\bengali\15295202142608320749.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.6689286894688848e-06,aikoshdataset\bengali\15366480045703149802.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.7881377516459906e-06,aikoshdataset\bengali\15392646226509512611.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\1541793561772491882.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.815939246327616e-05,aikoshdataset\bengali\15482807626737577311.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00045599075383506715,aikoshdataset\bengali\15516133696881175026.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0003936707798857242,aikoshdataset\bengali\1560796828035292775.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\15610496225429630294.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0004457433824427426,aikoshdataset\bengali\15621393144424598799.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.000649956171400845,aikoshdataset\bengali\15639675183949836571.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00012599628826137632,aikoshdataset\bengali\15708420223993341841.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.0265558760002023e-06,aikoshdataset\bengali\15708805908350349629.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.768370445162873e-07,aikoshdataset\bengali\15758638240933415996.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0007520469953306019,aikoshdataset\bengali\15776538812771170776.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0418461374938488,aikoshdataset\bengali\15779702819265207268.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.003847816027700901,aikoshdataset\bengali\15794202058839526776.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00027259447961114347,aikoshdataset\bengali\15832160449307512348.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00041214076918549836,aikoshdataset\bengali\1585903824075817201.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0007295330869965255,aikoshdataset\bengali\15888478417285898456.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.002644615015015006,aikoshdataset\bengali\15896478135931934000.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0005907459417358041,aikoshdataset\bengali\15903238215889976590.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.6491513785440475e-06,aikoshdataset\bengali\1591721392866410148.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.9802276912960224e-06,aikoshdataset\bengali\16046384272916756678.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.001803796854801476,aikoshdataset\bengali\16056710518031905237.wav
aikoshdataset,bengali,bn,bn: Bengali,-7.962863310240209e-05,aikoshdataset\bengali\1607930921410521997.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00023946279543451965,aikoshdataset\bengali\16092966821838237799.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.014790995046496391,aikoshdataset\bengali\1611067993277142891.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00013696208770852536,aikoshdataset\bengali\16153276127477553925.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.9444261599564925e-05,aikoshdataset\bengali\16169029267663360791.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.0531076592742465e-06,aikoshdataset\bengali\16327032802160380105.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0008892634068615735,aikoshdataset\bengali\1645036900492175835.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.2159273865108844e-05,aikoshdataset\bengali\16450915320918159614.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0019221893744543195,aikoshdataset\bengali\16467461711748722684.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0038699035067111254,aikoshdataset\bengali\16474068782834134671.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\16521353045066812192.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00030286493711173534,aikoshdataset\bengali\16570414929035278685.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.576278118089249e-07,aikoshdataset\bengali\16602726401337092474.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.07804794609546661,aikoshdataset\bengali\16636753063644495293.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00039915222441777587,aikoshdataset\bengali\16686137517726416078.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\166965132767816866.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00011717586312443018,aikoshdataset\bengali\1670352977254803915.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920922133867862e-06,aikoshdataset\bengali\16720957188431232694.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0004655231023207307,aikoshdataset\bengali\16744819945353100307.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.019868990406394005,aikoshdataset\bengali\16794326394511884294.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\16833265404453610333.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0024557928554713726,aikoshdataset\bengali\16852570169985217741.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0009012927766889334,aikoshdataset\bengali\16952654376026228871.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.3841855067985307e-07,aikoshdataset\bengali\17016554204341196463.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0009752523037604988,aikoshdataset\bengali\17055135259945900341.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.06524642556905746,aikoshdataset\bengali\17089156622985776658.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00281461956910789,aikoshdataset\bengali\17095233841830722906.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00010787858627736568,aikoshdataset\bengali\17124842416544520464.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0023764721117913723,aikoshdataset\bengali\17218083058126047375.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.005491054616868496,aikoshdataset\bengali\17243267309550278360.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.823885577323381e-05,aikoshdataset\bengali\17244470841921780687.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0015845850575715303,aikoshdataset\bengali\17246480035247051043.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0024975319392979145,aikoshdataset\bengali\1727647291607450941.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0008563903393223882,aikoshdataset\bengali\1727683219828799568.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.12611208856105804,aikoshdataset\bengali\17297789684885862234.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.768370445162873e-07,aikoshdataset\bengali\17356161357621400493.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0006250573205761611,aikoshdataset\bengali\17449510183198685916.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.004577040672302246,aikoshdataset\bengali\17457199260394363663.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.007952219806611538,aikoshdataset\bengali\17491855257114129022.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0018981549656018615,aikoshdataset\bengali\17508710712565066267.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00019786784832831472,aikoshdataset\bengali\17550168117668816973.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.004048842005431652,aikoshdataset\bengali\1755061841678710900.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\17575390921182553133.wav
aikoshdataset,bengali,bn,bn: Bengali,-5.030505417380482e-05,aikoshdataset\bengali\17620719500643380057.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0006392342620529234,aikoshdataset\bengali\17694086217577790862.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.010839981958270073,aikoshdataset\bengali\17861415953059610182.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.009734541177749634,aikoshdataset\bengali\17881411641829895982.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.969590397900902e-05,aikoshdataset\bengali\17922631456786162426.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.3378546504536644e-06,aikoshdataset\bengali\17932500095202061112.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.001557924086228013,aikoshdataset\bengali\18000606654120002135.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0007599088130518794,aikoshdataset\bengali\18013428614492608427.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0009565545478835702,aikoshdataset\bengali\18047917231334807334.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.576278118089249e-07,aikoshdataset\bengali\18100591770491369476.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.000773369160015136,aikoshdataset\bengali\18127029626638127652.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\18154755450706558541.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0010625437134876847,aikoshdataset\bengali\18214443451452540315.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0060936142690479755,aikoshdataset\bengali\18234865512767342026.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.02257225476205349,aikoshdataset\bengali\18261573407294916599.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.015186870470643044,aikoshdataset\bengali\18282454537728739737.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.000834236154332757,aikoshdataset\bengali\18308735163243046363.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.01485676970332861,aikoshdataset\bengali\18318401899520107151.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.004686206113547087,aikoshdataset\bengali\18340769766236638968.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.887569048150908e-06,aikoshdataset\bengali\18340959208857845422.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.8358061424805783e-05,aikoshdataset\bengali\18368431986921983438.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.847726889536716e-05,aikoshdataset\bengali\18385171658180902346.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0068917665630578995,aikoshdataset\bengali\1840075099994480795.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.3232143828645349e-05,aikoshdataset\bengali\18416610828935330938.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.6689286894688848e-06,aikoshdataset\bengali\18423380201981081025.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0009017692063935101,aikoshdataset\bengali\18425071988203767284.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00040725519647821784,aikoshdataset\bengali\18436773113595812686.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.007075610104948282,aikoshdataset\bengali\1925359361225836925.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0017469158628955483,aikoshdataset\bengali\193072723618084140.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.5497195136049413e-06,aikoshdataset\bengali\1950478430190751848.wav
aikoshdataset,bengali,bn,bn: Bengali,-9.536288416711614e-05,aikoshdataset\bengali\1952678891048853985.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0015888698399066925,aikoshdataset\bengali\1966921486502598579.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0005809764843434095,aikoshdataset\bengali\201742688791727256.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0004406196530908346,aikoshdataset\bengali\2023796006899433775.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.0265558760002023e-06,aikoshdataset\bengali\2029854450709252732.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0005254556890577078,aikoshdataset\bengali\2034716919549045526.wav
aikoshdataset,bengali,bn,bn: Bengali,-5.435795901576057e-05,aikoshdataset\bengali\208413959388445441.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.0517112463712692e-05,aikoshdataset\bengali\2102165689543847948.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.000542612629942596,aikoshdataset\bengali\2203366980885701963.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\2210646057354766668.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.529942543740617e-06,aikoshdataset\bengali\2264846671021002131.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.528532761265524e-05,aikoshdataset\bengali\2365819476985719686.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.50339189733495e-06,aikoshdataset\bengali\236944761954120786.wav
aikoshdataset,bengali,bn,bn: Bengali,-7.152531907195225e-06,aikoshdataset\bengali\2374639399858625705.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.04373503848910332,aikoshdataset\bengali\2384821090795768676.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\2399431630091558262.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0004970983718521893,aikoshdataset\bengali\2407197134150876438.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0031601274386048317,aikoshdataset\bengali\2511607477665036538.wav
aikoshdataset,bengali,bn,bn: Bengali,-5.960462772236497e-07,aikoshdataset\bengali\2548260756860441158.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.1311066746711731,aikoshdataset\bengali\2635443399291893305.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.684815212385729e-05,aikoshdataset\bengali\2663021499107195517.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0037993642035871744,aikoshdataset\bengali\269904686718780122.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.003333252388983965,aikoshdataset\bengali\2771411338039706510.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0056761037558317184,aikoshdataset\bengali\2828489729735687416.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0004536076739896089,aikoshdataset\bengali\2836995356802477417.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.3269507586956024,aikoshdataset\bengali\285203072653153673.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\289825517192281024.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.3748852476710454e-05,aikoshdataset\bengali\2966878309008856867.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.3112935448589269e-05,aikoshdataset\bengali\2990316551911507354.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.325883881188929e-05,aikoshdataset\bengali\3029267768049140251.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.8132995794294402e-05,aikoshdataset\bengali\3074309760942851501.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.4437606043647975e-05,aikoshdataset\bengali\318924428116748606.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.000125281119835563,aikoshdataset\bengali\3247584303482527467.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0019649022724479437,aikoshdataset\bengali\3312808359288950279.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.010898352600634098,aikoshdataset\bengali\331613402139160722.wav
aikoshdataset,bengali,bn,bn: Bengali,-9.536288416711614e-05,aikoshdataset\bengali\3344911666764920986.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0004592079494614154,aikoshdataset\bengali\3402257764904297649.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0038998278323560953,aikoshdataset\bengali\3402623966327416978.wav
aikoshdataset,bengali,bn,bn: Bengali,-5.960446742392378e-06,aikoshdataset\bengali\3421786674594062479.wav
aikoshdataset,bengali,bn,bn: Bengali,-4.768370445162873e-07,aikoshdataset\bengali\3425994777264408245.wav
aikoshdataset,bengali,bn,bn: Bengali,-9.30981186684221e-05,aikoshdataset\bengali\344800094889199011.wav
aikoshdataset,bengali,bn,bn: Bengali,-7.271740287251305e-06,aikoshdataset\bengali\3499155103779944776.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.576278118089249e-07,aikoshdataset\bengali\3516148725083145812.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.07120617479085922,aikoshdataset\bengali\3519022748580709949.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.004704715684056282,aikoshdataset\bengali\3580593924433469533.wav
aikoshdataset,bengali,bn,bn: Bengali,-2.3841855067985307e-07,aikoshdataset\bengali\3613665649237402117.wav
aikoshdataset,bengali,bn,bn: Bengali,0.0,aikoshdataset\bengali\3629497371771052085.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.325883881188929e-05,aikoshdataset\bengali\3735753496881871221.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00023922442051116377,aikoshdataset\bengali\3759566612430649138.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00044943721150048077,aikoshdataset\bengali\3771872037975063755.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0017527469899505377,aikoshdataset\bengali\3812910941720884120.wav
aikoshdataset,bengali,bn,bn: Bengali,-6.318072337307967e-06,aikoshdataset\bengali\3845485644472192349.wav
aikoshdataset,bengali,bn,bn: Bengali,-3.2186455882765586e-06,aikoshdataset\bengali\3917513735608953212.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.015258959494531155,aikoshdataset\bengali\3961094907795343849.wav
aikoshdataset,bengali,bn,bn: Bengali,-7.986990567587782e-06,aikoshdataset\bengali\3984442344542907664.wav
aikoshdataset,bengali,bn,bn: Bengali,-7.092700980138034e-05,aikoshdataset\bengali\3984692194952609279.wav
aikoshdataset,bengali,bn,bn: Bengali,-5.209310256759636e-05,aikoshdataset\bengali\3994297257891562008.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.004857643507421017,aikoshdataset\bengali\4000115010134302522.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.030807608738541603,aikoshdataset\bengali\4100136376691214101.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.013404722325503826,aikoshdataset\bengali\410089626519647949.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00031275625224225223,aikoshdataset\bengali\4134385299571352449.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00034314466756768525,aikoshdataset\bengali\414559582462766949.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.0014424644177779555,aikoshdataset\bengali\4184223398101099231.wav
aikoshdataset,bengali,bn,bn: Bengali,-1.1920928244535389e-07,aikoshdataset\bengali\422291923292294398.wav
aikoshdataset,bengali,bn,bn: Bengali,-0.00021801002731081098,aikoshdataset\bengali\4253026515068756472.wav
aikoshdataset,bengali,bn,bn: Bengali,-8.67805938469246e-05,aikoshdataset\bengali\4298839438164076576.wav
